feature,label
"[[70, 98, 0, 1049], [77, 98, 0, 1049], [82, 112, 0, 1049], [69, 94, 1050, 1014], [77, 94, 1050, 1014]]","[[81, 108, 1050, 1014], [67, 96, 2065, 1014], [74, 96, 2065, 1014], [79, 110, 2065, 1014], [65, 94, 3080, 1011]]"
"[[72, 67, 0, 1524], [84, 81, 0, 1524], [72, 64, 1525, 504], [79, 76, 1525, 1011], [72, 63, 2030, 537]]","[[74, 72, 2541, 1049], [82, 86, 2541, 1049], [72, 68, 3591, 1014], [81, 82, 3591, 1014], [70, 70, 4606, 1014]]"
"[[79, 88, 0, 128], [77, 83, 136, 444], [76, 88, 659, 474], [74, 89, 1164, 474], [72, 88, 1669, 476]]","[[74, 93, 2180, 1554], [70, 88, 3735, 232], [74, 88, 3983, 246], [77, 91, 4245, 2026], [69, 88, 6818, 477]]"
"[[66, 98, 0, 2064], [74, 98, 0, 2064], [78, 112, 0, 2064], [72, 96, 2065, 674], [76, 96, 2065, 674]]","[[79, 96, 2065, 674], [84, 110, 2065, 674], [72, 93, 2740, 639], [76, 93, 2740, 639], [79, 93, 2740, 679]]"
"[[61, 80, 0, 351], [64, 75, 372, 312], [67, 75, 705, 321], [69, 78, 1047, 164], [73, 75, 1222, 153]]","[[76, 75, 1386, 150], [69, 75, 1547, 150], [73, 75, 1708, 154], [76, 75, 1873, 164], [79, 80, 2048, 194]]"
"[[72, 88, 0, 246], [67, 83, 262, 2026], [76, 97, 262, 2026], [67, 88, 2835, 477], [64, 81, 3343, 474]]","[[72, 95, 3343, 504], [79, 88, 3848, 479], [77, 91, 4337, 188], [79, 88, 4505, 188], [77, 88, 4673, 197]]"
"[[92, 94, 0, 1014], [94, 108, 0, 1014], [82, 96, 1015, 479], [94, 110, 1015, 509], [81, 93, 1525, 474]]","[[93, 107, 1525, 504], [79, 94, 2030, 474], [86, 94, 2030, 474], [91, 108, 2030, 504], [77, 93, 2535, 476]]"
"[[76, 107, 0, 248], [65, 93, 249, 243], [77, 107, 249, 258], [67, 94, 508, 1772], [79, 108, 508, 1772]]","[[67, 93, 2281, 241], [76, 93, 2281, 241], [79, 107, 2281, 256], [72, 94, 2538, 474], [84, 108, 2538, 504]]"
"[[74, 77, 0, 4091], [74, 99, 4096, 1049], [65, 80, 5991, 169], [70, 80, 5061, 1099], [73, 94, 5146, 1014]]","[[65, 81, 7006, 169], [69, 81, 7091, 84], [72, 94, 6161, 1014], [72, 95, 7176, 1011], [64, 81, 8022, 711]]"
"[[67, 76, 0, 1014], [64, 78, 1015, 479], [71, 75, 1525, 474], [69, 76, 2030, 474], [67, 75, 2535, 476]]","[[66, 80, 3046, 511], [67, 75, 3588, 477], [69, 76, 4096, 474], [67, 75, 4601, 479], [66, 78, 5111, 2026]]"
"[[69, 78, 0, 479], [71, 75, 510, 474], [69, 76, 1015, 474], [71, 75, 1520, 476], [73, 80, 2031, 511]]","[[68, 75, 2573, 477], [66, 76, 3081, 474], [64, 75, 3586, 509], [64, 78, 4096, 479], [66, 75, 4606, 474]]"
"[[76, 63, 0, 174], [72, 63, 165, 174], [76, 63, 330, 175], [79, 63, 496, 185], [76, 68, 676, 219]]","[[79, 63, 886, 175], [84, 63, 1052, 175], [79, 63, 1218, 175], [84, 63, 1384, 175], [88, 63, 1550, 185]]"
"[[70, 94, 0, 474], [72, 94, 505, 506], [65, 87, 846, 711], [69, 87, 931, 626], [72, 101, 1016, 541]]","[[65, 95, 1558, 477], [69, 95, 2066, 474], [72, 88, 2571, 1019], [77, 88, 2571, 1019], [81, 102, 2571, 1019]]"
"[[74, 75, 0, 474], [68, 68, 505, 474], [73, 82, 505, 504], [71, 75, 1010, 476], [64, 72, 1521, 1049]]","[[69, 86, 1521, 1049], [59, 76, 2571, 474], [61, 70, 3501, 84], [57, 70, 3416, 649], [64, 84, 3586, 509]]"
"[[64, 60, 0, 375], [73, 74, 0, 375], [67, 60, 0, 395], [64, 55, 376, 331], [74, 69, 376, 331]]","[[64, 55, 708, 341], [73, 69, 708, 341], [64, 56, 1050, 504], [71, 70, 1050, 504], [67, 56, 1050, 535]]"
"[[84, 107, 0, 506], [72, 93, 511, 3079], [76, 93, 511, 3079], [79, 93, 511, 3079], [84, 107, 511, 3079]]","[[67, 94, 3591, 474], [74, 94, 3591, 474], [79, 108, 3591, 504], [72, 93, 4096, 476], [84, 107, 4096, 506]]"
"[[71, 67, 0, 470], [74, 81, 0, 500], [55, 80, 501, 508], [62, 75, 1040, 507], [59, 70, 1548, 469]]","[[62, 70, 1548, 499], [71, 84, 1548, 499], [62, 67, 2048, 470], [71, 67, 2048, 470], [74, 81, 2048, 500]]"
"[[79, 78, 0, 509], [79, 75, 510, 232], [81, 75, 758, 241], [82, 76, 1015, 1011], [84, 80, 2031, 541]]","[[84, 76, 2573, 233], [86, 76, 2822, 243], [79, 69, 3081, 1524], [88, 83, 3081, 1524], [60, 82, 4606, 474]]"
"[[38, 90, 0, 400], [55, 81, 1015, 397], [58, 81, 1015, 397], [62, 95, 1015, 397], [36, 91, 2031, 435]]","[[52, 81, 3081, 400], [55, 81, 3081, 400], [60, 95, 3081, 400], [43, 91, 4096, 400], [52, 81, 5111, 397]]"
"[[43, 91, 0, 400], [52, 81, 1015, 397], [55, 81, 1015, 397], [60, 95, 1015, 397], [41, 93, 2031, 435]]","[[53, 81, 3081, 400], [57, 81, 3081, 400], [60, 95, 3081, 400], [36, 89, 4096, 400], [53, 81, 5111, 397]]"
"[[58, 81, 0, 397], [62, 95, 0, 397], [43, 93, 1016, 435], [55, 81, 2066, 400], [58, 81, 2066, 400]]","[[62, 95, 2066, 400], [38, 90, 3081, 400], [55, 81, 4096, 397], [58, 81, 4096, 397], [62, 95, 4096, 397]]"
"[[60, 95, 0, 397], [41, 93, 1016, 435], [53, 81, 2066, 400], [57, 81, 2066, 400], [60, 95, 2066, 400]]","[[36, 89, 3081, 400], [53, 81, 4096, 397], [57, 81, 4096, 397], [60, 95, 4096, 397], [41, 93, 5112, 435]]"
"[[55, 81, 0, 397], [60, 95, 0, 397], [41, 93, 1016, 435], [53, 81, 2066, 400], [57, 81, 2066, 400]]","[[60, 95, 2066, 400], [36, 89, 3081, 400], [53, 81, 4096, 397], [57, 81, 4096, 397], [60, 95, 4096, 397]]"
"[[60, 42, 0, 164], [40, 64, 339, 400], [57, 42, 1020, 128], [60, 42, 1020, 128], [65, 52, 1020, 128]]","[[39, 62, 1354, 397], [57, 55, 1354, 1011], [60, 55, 1354, 1011], [65, 65, 1354, 1011], [38, 66, 2370, 435]]"
"[[43, 67, 0, 435], [55, 55, 1050, 400], [58, 55, 1050, 400], [62, 69, 1050, 400], [38, 64, 2065, 400]]","[[55, 55, 3080, 397], [58, 55, 3080, 397], [62, 69, 3080, 397], [43, 67, 4096, 435], [41, 63, 5146, 400]]"
"[[60, 78, 0, 128], [57, 68, 0, 159], [42, 89, 334, 397], [43, 85, 1350, 435], [55, 99, 1350, 435]]","[[55, 81, 2400, 400], [58, 81, 2400, 400], [62, 95, 2400, 400], [55, 83, 3415, 400], [58, 83, 3415, 400]]"
"[[62, 95, 0, 397], [36, 91, 1016, 435], [52, 81, 2066, 400], [55, 81, 2066, 400], [60, 95, 2066, 400]]","[[43, 91, 3081, 400], [52, 81, 4096, 397], [55, 81, 4096, 397], [60, 95, 4096, 397], [36, 91, 5112, 435]]"
"[[57, 55, 0, 400], [60, 69, 0, 400], [36, 63, 1015, 400], [53, 55, 2030, 397], [57, 55, 2030, 397]]","[[60, 69, 2030, 397], [41, 67, 3046, 435], [41, 63, 4096, 400], [57, 43, 4096, 675], [60, 43, 4096, 675]]"
"[[57, 69, 0, 400], [42, 65, 1015, 400], [54, 55, 2030, 397], [57, 55, 2030, 397], [62, 69, 2030, 397]]","[[38, 66, 3046, 435], [54, 55, 4096, 400], [57, 55, 4096, 400], [62, 69, 4096, 400], [42, 65, 5111, 400]]"
"[[62, 69, 0, 400], [42, 65, 1015, 400], [54, 55, 2030, 397], [57, 55, 2030, 397], [62, 69, 2030, 397]]","[[38, 66, 3046, 435], [54, 55, 4096, 400], [57, 55, 4096, 400], [62, 69, 4096, 400], [42, 65, 5111, 400]]"
"[[36, 63, 0, 400], [53, 55, 1015, 397], [57, 55, 1015, 397], [60, 69, 1015, 397], [60, 62, 1691, 305]]","[[41, 67, 2031, 435], [53, 55, 3081, 400], [57, 55, 3081, 400], [60, 69, 3081, 400], [36, 63, 4096, 400]]"
"[[43, 93, 0, 435], [55, 81, 1050, 400], [58, 81, 1050, 400], [62, 95, 1050, 400], [38, 90, 2065, 400]]","[[55, 81, 3080, 397], [58, 81, 3080, 397], [62, 95, 3080, 397], [43, 93, 4096, 435], [55, 81, 5146, 400]]"
"[[39, 62, 0, 397], [57, 55, 0, 1011], [60, 55, 0, 1011], [65, 65, 0, 1011], [38, 66, 1016, 435]]","[[54, 55, 2066, 400], [57, 69, 2066, 400], [42, 65, 3081, 400], [54, 55, 4096, 397], [57, 55, 4096, 397]]"
"[[54, 81, 0, 400], [57, 81, 0, 400], [62, 95, 0, 400], [42, 91, 1015, 400], [54, 81, 2030, 397]]","[[57, 81, 2030, 397], [62, 95, 2030, 397], [38, 92, 3046, 435], [54, 81, 4096, 400], [57, 81, 4096, 400]]"
"[[54, 55, 0, 400], [57, 55, 0, 400], [62, 69, 0, 400], [42, 65, 1015, 400], [54, 55, 2030, 397]]","[[57, 55, 2030, 397], [62, 69, 2030, 397], [43, 67, 3046, 435], [55, 55, 4096, 400], [58, 55, 4096, 400]]"
"[[36, 89, 0, 400], [53, 81, 1015, 397], [57, 81, 1015, 397], [60, 95, 1015, 397], [38, 92, 2031, 435]]","[[54, 81, 3081, 400], [57, 81, 3081, 400], [62, 95, 3081, 400], [42, 91, 4096, 400], [54, 81, 5111, 397]]"
"[[62, 69, 0, 397], [43, 67, 1016, 435], [55, 55, 2066, 400], [58, 55, 2066, 400], [62, 69, 2066, 400]]","[[38, 64, 3081, 400], [55, 55, 4096, 397], [58, 55, 4096, 397], [62, 65, 4096, 397], [43, 67, 5112, 435]]"
"[[42, 91, 0, 400], [54, 81, 1015, 397], [57, 81, 1015, 397], [62, 95, 1015, 397], [38, 92, 2031, 435]]","[[54, 81, 3081, 400], [57, 81, 3081, 400], [62, 95, 3081, 400], [42, 91, 4096, 400], [54, 81, 5111, 397]]"
"[[67, 70, 0, 233], [71, 70, 480, 233], [67, 70, 480, 233], [71, 70, 960, 233], [67, 70, 960, 233]]","[[69, 70, 1200, 233], [66, 70, 1200, 233], [71, 70, 1440, 233], [67, 70, 1440, 233], [76, 100, 1920, 264]]"
"[[67, 70, 0, 233], [62, 70, 0, 233], [67, 70, 240, 233], [62, 70, 240, 233], [67, 70, 480, 233]]","[[62, 70, 480, 233], [69, 70, 960, 233], [66, 70, 960, 233], [69, 70, 1440, 233], [66, 70, 1440, 233]]"
"[[69, 70, 0, 233], [63, 70, 0, 233], [66, 70, 0, 233], [69, 70, 480, 233], [63, 70, 480, 233]]","[[66, 70, 480, 233], [67, 70, 960, 233], [59, 70, 960, 233], [64, 70, 960, 233], [67, 70, 1200, 233]]"
"[[62, 70, 0, 233], [67, 70, 240, 233], [62, 70, 240, 233], [69, 70, 720, 233], [66, 70, 720, 233]]","[[69, 70, 1200, 233], [66, 70, 1200, 233], [67, 70, 1680, 233], [62, 70, 1680, 233], [67, 70, 1920, 233]]"
"[[62, 70, 0, 233], [67, 70, 240, 233], [62, 70, 240, 233], [67, 70, 480, 233], [62, 70, 480, 233]]","[[69, 70, 960, 233], [66, 70, 960, 233], [69, 70, 1440, 233], [66, 70, 1440, 233], [67, 70, 1920, 233]]"
"[[53, 99, 0, 720], [64, 96, 720, 720], [76, 96, 720, 720], [52, 98, 720, 720], [62, 87, 1440, 480]]","[[74, 87, 1440, 480], [50, 95, 1440, 480], [60, 90, 1920, 960], [72, 90, 1920, 960], [48, 94, 1920, 960]]"
"[[62, 110, 0, 22], [62, 110, 24, 166], [62, 110, 864, 94], [52, 110, 1728, 160], [59, 110, 2112, 160]]","[[62, 110, 2304, 160], [58, 110, 2496, 160], [57, 110, 2688, 46], [55, 110, 2736, 94], [52, 110, 2832, 46]]"
"[[62, 110, 0, 22], [62, 110, 24, 166], [62, 110, 864, 94], [42, 110, 1728, 46], [46, 110, 1776, 46]]","[[48, 110, 1824, 46], [54, 110, 1872, 46], [58, 110, 1920, 46], [60, 110, 1968, 46], [66, 110, 2016, 46]]"
"[[82, 110, 0, 46], [78, 110, 48, 46], [72, 110, 96, 46], [70, 110, 144, 46], [50, 110, 192, 46]]","[[56, 110, 240, 46], [59, 110, 288, 46], [62, 110, 336, 46], [68, 110, 384, 46], [71, 110, 432, 46]]"
"[[60, 110, 0, 46], [66, 110, 48, 46], [70, 110, 96, 46], [72, 110, 144, 46], [78, 110, 192, 46]]","[[82, 110, 240, 46], [84, 110, 288, 46], [82, 110, 336, 46], [78, 110, 384, 46], [72, 110, 432, 46]]"
"[[60, 110, 0, 46], [66, 110, 48, 46], [70, 110, 96, 46], [72, 110, 144, 46], [78, 110, 192, 46]]","[[82, 110, 240, 46], [84, 110, 288, 46], [82, 110, 336, 46], [78, 110, 384, 46], [72, 110, 432, 46]]"
"[[72, 110, 0, 46], [70, 110, 48, 46], [42, 110, 96, 46], [46, 110, 144, 46], [48, 110, 192, 46]]","[[54, 110, 240, 46], [58, 110, 288, 46], [60, 110, 336, 46], [66, 110, 384, 46], [70, 110, 432, 46]]"
"[[58, 110, 0, 46], [60, 110, 48, 46], [66, 110, 96, 46], [70, 110, 144, 46], [72, 110, 192, 46]]","[[78, 110, 240, 46], [82, 110, 288, 46], [84, 110, 336, 46], [82, 110, 384, 46], [78, 110, 432, 46]]"
"[[71, 110, 0, 46], [68, 110, 48, 46], [62, 110, 96, 46], [42, 110, 144, 46], [46, 110, 192, 46]]","[[48, 110, 240, 46], [54, 110, 288, 46], [58, 110, 336, 46], [60, 110, 384, 46], [66, 110, 432, 46]]"
"[[82, 110, 0, 46], [84, 110, 48, 46], [82, 110, 96, 46], [78, 110, 144, 46], [72, 110, 192, 46]]","[[70, 110, 240, 46], [42, 110, 288, 46], [46, 110, 336, 46], [48, 110, 384, 46], [54, 110, 432, 46]]"
"[[62, 110, 0, 46], [50, 110, 48, 46], [56, 110, 96, 46], [59, 110, 144, 46], [62, 110, 192, 46]]","[[68, 110, 240, 46], [71, 110, 288, 46], [74, 110, 336, 46], [80, 110, 384, 46], [83, 110, 432, 46]]"
"[[88, 110, 0, 160], [84, 110, 192, 160], [86, 110, 384, 142], [83, 110, 528, 46], [79, 110, 648, 118]]","[[74, 110, 768, 142], [76, 110, 912, 46], [83, 110, 1032, 118], [80, 110, 1152, 160], [78, 110, 1824, 46]]"
"[[54, 110, 0, 46], [58, 110, 48, 46], [60, 110, 96, 46], [66, 110, 144, 46], [70, 110, 192, 46]]","[[72, 110, 240, 46], [78, 110, 288, 46], [82, 110, 336, 46], [84, 110, 384, 46], [82, 110, 432, 46]]"
"[[62, 110, 0, 94], [52, 110, 864, 160], [59, 110, 1248, 160], [62, 110, 1440, 160], [58, 110, 1632, 160]]","[[57, 110, 1824, 46], [55, 110, 1872, 94], [52, 110, 1968, 46], [62, 110, 2208, 22], [62, 110, 2232, 166]]"
"[[74, 110, 0, 46], [71, 110, 48, 46], [68, 110, 96, 46], [62, 110, 144, 46], [42, 110, 192, 46]]","[[46, 110, 240, 46], [48, 110, 288, 46], [54, 110, 336, 46], [58, 110, 384, 46], [60, 110, 432, 46]]"
"[[72, 110, 0, 46], [78, 110, 48, 46], [82, 110, 96, 46], [84, 110, 144, 46], [82, 110, 192, 46]]","[[78, 110, 240, 46], [72, 110, 288, 46], [70, 110, 336, 46], [42, 110, 384, 46], [46, 110, 432, 46]]"
"[[62, 110, 0, 22], [62, 110, 24, 166], [62, 110, 864, 94], [42, 110, 1728, 46], [46, 110, 1776, 46]]","[[48, 110, 1824, 46], [54, 110, 1872, 46], [58, 110, 1920, 46], [60, 110, 1968, 46], [66, 110, 2016, 46]]"
"[[82, 110, 0, 160], [82, 110, 192, 22], [81, 110, 216, 22], [79, 110, 240, 94], [76, 110, 336, 46]]","[[73, 110, 2304, 160], [79, 110, 2688, 22], [80, 110, 2712, 166], [79, 110, 3072, 160], [79, 110, 3264, 22]]"
"[[84, 110, 0, 46], [80, 110, 120, 118], [87, 110, 240, 160], [81, 110, 624, 160], [88, 110, 1008, 160]]","[[84, 110, 1200, 160], [86, 110, 1392, 142], [83, 110, 1536, 46], [79, 110, 1656, 118], [74, 110, 1776, 142]]"
"[[48, 110, 0, 46], [54, 110, 48, 46], [58, 110, 96, 46], [60, 110, 144, 46], [66, 110, 192, 46]]","[[70, 110, 240, 46], [72, 110, 288, 46], [78, 110, 336, 46], [82, 110, 384, 46], [84, 110, 432, 46]]"
"[[54, 110, 0, 46], [58, 110, 48, 46], [60, 110, 96, 46], [66, 110, 144, 46], [70, 110, 192, 46]]","[[72, 110, 240, 46], [78, 110, 288, 46], [82, 110, 336, 46], [84, 110, 384, 46], [82, 110, 432, 46]]"
"[[72, 79, 0, 474], [77, 74, 0, 504], [69, 67, 505, 476], [77, 81, 505, 506], [65, 72, 1016, 1049]]","[[74, 86, 1016, 1049], [62, 79, 2066, 1014], [74, 74, 2066, 1014], [65, 70, 3081, 2026], [74, 84, 3081, 2026]]"
"[[72, 76, 0, 474], [69, 75, 505, 476], [65, 80, 1016, 1049], [62, 76, 2066, 1014], [65, 78, 3081, 2026]]","[[69, 80, 5112, 1049], [69, 76, 6162, 1014], [67, 78, 7177, 479], [69, 75, 7687, 474], [67, 76, 8192, 474]]"
"[[67, 76, 0, 474], [62, 75, 505, 476], [65, 75, 1016, 4091], [72, 72, 5112, 1049], [77, 82, 5112, 1049]]","[[72, 68, 6162, 1014], [77, 78, 6162, 1014], [72, 81, 7177, 479], [77, 76, 7177, 509], [74, 78, 7687, 474]]"
"[[74, 84, 0, 2026], [65, 70, 0, 2026], [77, 86, 2031, 1049], [69, 72, 2031, 1049], [77, 82, 3081, 1014]]","[[69, 68, 3081, 1014], [67, 70, 4096, 479], [76, 84, 4096, 509], [69, 78, 4606, 474], [76, 73, 4606, 504]]"
"[[67, 75, 0, 4091], [72, 80, 4096, 1049], [72, 76, 5146, 1014], [72, 78, 6161, 479], [74, 75, 6671, 474]]","[[72, 76, 7176, 474], [69, 75, 7681, 476], [65, 80, 8192, 1049], [62, 76, 9242, 1014], [65, 78, 10257, 2026]]"
"[[77, 82, 0, 1014], [67, 70, 1015, 479], [76, 84, 1015, 509], [69, 78, 1525, 474], [76, 73, 1525, 504]]","[[67, 79, 2030, 474], [76, 74, 2030, 504], [62, 67, 2535, 476], [76, 81, 2535, 506], [65, 67, 3046, 4091]]"
"[[64, 67, 0, 241], [65, 67, 257, 197], [66, 68, 762, 199], [67, 69, 1273, 234], [69, 70, 1815, 200]]","[[70, 70, 2293, 219], [64, 65, 2512, 219], [70, 71, 2731, 219], [64, 65, 2950, 219], [70, 71, 3169, 219]]"
"[[65, 70, 0, 2026], [77, 86, 2031, 1049], [69, 72, 2031, 1049], [77, 82, 3081, 1014], [69, 68, 3081, 1014]]","[[67, 70, 4096, 479], [76, 84, 4096, 509], [69, 78, 4606, 474], [76, 73, 4606, 504], [67, 79, 5111, 474]]"
"[[63, 65, 0, 202], [64, 66, 510, 296], [64, 67, 1268, 241], [65, 67, 1525, 197], [66, 68, 2030, 199]]","[[67, 69, 2541, 234], [69, 70, 3083, 200], [70, 70, 3561, 219], [64, 65, 3780, 219], [70, 71, 3999, 219]]"
"[[62, 76, 0, 1014], [65, 78, 1015, 2026], [72, 80, 3046, 1049], [72, 76, 4096, 1014], [72, 78, 5111, 479]]","[[74, 75, 5621, 474], [72, 76, 6126, 474], [69, 75, 6631, 476], [67, 75, 7142, 4091], [72, 80, 11238, 1049]]"
"[[77, 76, 0, 509], [74, 78, 510, 474], [77, 73, 510, 504], [72, 79, 1015, 474], [77, 74, 1015, 504]]","[[69, 67, 1520, 476], [77, 81, 1520, 506], [67, 67, 2031, 4091], [76, 81, 2031, 4091], [72, 72, 6127, 1049]]"
"[[69, 76, 0, 1014], [67, 78, 1015, 479], [69, 75, 1525, 474], [67, 76, 2030, 474], [62, 75, 2535, 476]]","[[65, 75, 3046, 4091], [77, 82, 7142, 1049], [72, 72, 7142, 1049], [77, 78, 8192, 1014], [72, 68, 8192, 1014]]"
"[[72, 72, 0, 1049], [77, 82, 0, 1049], [72, 68, 1050, 1014], [77, 78, 1050, 1014], [72, 81, 2065, 479]]","[[77, 76, 2065, 509], [74, 78, 2575, 474], [77, 73, 2575, 504], [72, 79, 3080, 474], [77, 74, 3080, 504]]"
"[[74, 75, 0, 474], [72, 76, 505, 474], [69, 75, 1010, 476], [65, 80, 1521, 1049], [62, 76, 2571, 1014]]","[[65, 78, 3586, 2026], [72, 80, 5617, 1049], [72, 76, 6667, 1014], [72, 78, 7682, 479], [74, 75, 8192, 474]]"
"[[77, 86, 0, 1049], [72, 68, 1050, 1014], [77, 78, 1050, 1014], [72, 81, 2065, 479], [77, 76, 2065, 509]]","[[74, 78, 2575, 474], [77, 73, 2575, 504], [72, 79, 3080, 474], [77, 74, 3080, 504], [69, 67, 3585, 476]]"
"[[77, 82, 0, 1014], [67, 70, 1015, 479], [76, 84, 1015, 509], [69, 78, 1525, 474], [76, 73, 1525, 504]]","[[67, 79, 2030, 474], [76, 74, 2030, 504], [62, 67, 2535, 476], [76, 81, 2535, 506], [65, 67, 3046, 4091]]"
"[[77, 78, 0, 1014], [72, 81, 1015, 479], [77, 76, 1015, 509], [74, 78, 1525, 474], [77, 73, 1525, 504]]","[[72, 79, 2030, 474], [77, 74, 2030, 504], [69, 67, 2535, 476], [77, 81, 2535, 506], [65, 72, 3046, 1049]]"
"[[64, 67, 0, 219], [70, 73, 219, 219], [64, 68, 438, 219], [70, 74, 657, 219], [64, 68, 876, 293]]","[[72, 80, 1105, 1049], [72, 76, 2155, 1014], [72, 78, 3170, 479], [74, 75, 3680, 474], [72, 76, 4185, 474]]"
"[[74, 78, 0, 474], [77, 73, 0, 504], [72, 79, 505, 474], [77, 74, 505, 504], [69, 67, 1010, 476]]","[[77, 81, 1010, 506], [67, 67, 1521, 4091], [76, 81, 1521, 4091], [72, 72, 5617, 1049], [77, 86, 5617, 1049]]"
"[[76, 84, 0, 509], [69, 78, 510, 474], [76, 73, 510, 504], [67, 79, 1015, 474], [76, 74, 1015, 504]]","[[62, 67, 1520, 476], [76, 81, 1520, 506], [65, 67, 2031, 4091], [77, 81, 2031, 4091], [72, 80, 6097, 1049]]"
"[[50, 77, 0, 86], [26, 89, 86, 256], [38, 89, 86, 256], [54, 84, 342, 85], [50, 75, 427, 85]]","[[45, 69, 512, 86], [42, 74, 598, 85], [45, 78, 683, 85], [50, 78, 768, 86], [54, 84, 854, 85]]"
"[[40, 83, 0, 86], [45, 80, 86, 85], [48, 82, 171, 85], [52, 82, 256, 86], [57, 80, 342, 85]]","[[48, 74, 427, 85], [52, 83, 512, 86], [57, 82, 598, 85], [48, 66, 683, 85], [52, 81, 768, 86]]"
"[[36, 85, 0, 128], [24, 65, 128, 128], [36, 82, 256, 128], [24, 65, 384, 128], [36, 81, 512, 128]]","[[24, 64, 640, 128], [36, 89, 768, 128], [24, 63, 896, 128], [36, 86, 1024, 128], [31, 69, 1152, 128]]"
"[[40, 85, 0, 256], [28, 65, 256, 256], [40, 83, 512, 256], [28, 66, 768, 256], [40, 85, 1024, 256]]","[[31, 71, 1280, 128], [43, 87, 1408, 128], [31, 67, 1536, 128], [43, 83, 1664, 128], [31, 65, 1792, 128]]"
"[[48, 80, 0, 2048], [57, 80, 0, 2048], [36, 67, 2048, 2048], [48, 67, 2048, 2048], [43, 85, 4096, 2048]]","[[47, 85, 4096, 2048], [55, 85, 4096, 2048], [38, 75, 6144, 2048], [50, 75, 6144, 2048], [33, 68, 8192, 512]]"
"[[45, 86, 0, 512], [43, 77, 512, 512], [31, 68, 1024, 512], [47, 87, 1536, 512], [45, 71, 2048, 512]]","[[43, 74, 2560, 512], [26, 68, 3072, 512], [38, 86, 3584, 512], [52, 88, 4096, 512], [50, 78, 4608, 512]]"
"[[36, 81, 0, 128], [24, 64, 128, 128], [36, 89, 256, 128], [24, 63, 384, 128], [36, 86, 512, 128]]","[[31, 69, 640, 128], [43, 91, 768, 128], [31, 69, 896, 128], [43, 87, 1024, 128], [31, 67, 1152, 128]]"
"[[42, 79, 0, 85], [45, 78, 85, 86], [33, 73, 171, 256], [40, 73, 171, 256], [45, 83, 427, 85]]","[[48, 82, 512, 85], [52, 77, 597, 86], [57, 83, 683, 85], [52, 72, 768, 85], [48, 74, 853, 86]]"
"[[36, 84, 0, 128], [24, 66, 128, 128], [36, 85, 256, 128], [24, 63, 384, 128], [36, 85, 512, 128]]","[[24, 65, 640, 128], [36, 82, 768, 128], [24, 65, 896, 128], [36, 81, 1024, 128], [24, 64, 1152, 128]]"
"[[30, 79, 0, 86], [33, 81, 86, 85], [38, 80, 171, 85], [42, 86, 256, 86], [38, 73, 342, 85]]","[[42, 79, 427, 85], [45, 78, 512, 86], [69, 95, 598, 2048], [64, 72, 2646, 2048], [67, 81, 4694, 2048]]"
"[[43, 75, 0, 128], [43, 79, 128, 128], [43, 77, 256, 128], [55, 95, 0, 512], [43, 76, 384, 128]]","[[38, 86, 512, 512], [50, 86, 512, 512], [50, 79, 1024, 512], [52, 79, 1536, 512], [50, 74, 2048, 512]]"
"[[45, 77, 0, 512], [43, 74, 512, 512], [43, 76, 1024, 128], [43, 74, 1152, 128], [43, 77, 1280, 128]]","[[59, 94, 1024, 512], [43, 75, 1408, 128], [43, 77, 1536, 128], [43, 74, 1664, 128], [43, 74, 1792, 128]]"
"[[52, 76, 0, 86], [55, 84, 86, 85], [52, 75, 171, 85], [47, 63, 256, 86], [43, 70, 342, 85]]","[[40, 75, 427, 85], [35, 67, 512, 86], [31, 69, 598, 85], [28, 74, 683, 85], [31, 81, 768, 86]]"
"[[48, 79, 0, 86], [52, 81, 86, 85], [48, 77, 171, 85], [43, 70, 256, 86], [40, 70, 342, 85]]","[[36, 71, 427, 85], [31, 74, 512, 86], [28, 70, 598, 85], [24, 68, 683, 85], [28, 80, 768, 86]]"
"[[50, 83, 0, 512], [50, 78, 512, 512], [52, 81, 1024, 512], [50, 79, 1536, 512], [33, 67, 2048, 128]]","[[45, 85, 2176, 128], [33, 66, 2304, 128], [45, 86, 2432, 128], [33, 70, 2560, 128], [45, 88, 2688, 128]]"
"[[43, 77, 0, 86], [40, 72, 86, 85], [43, 77, 171, 85], [48, 79, 256, 86], [52, 81, 342, 85]]","[[48, 77, 427, 85], [43, 70, 512, 86], [40, 70, 598, 85], [36, 71, 683, 85], [31, 74, 768, 86]]"
"[[38, 83, 0, 512], [40, 81, 512, 512], [38, 71, 1024, 512], [33, 68, 1536, 512], [48, 87, 2048, 512]]","[[47, 73, 2560, 512], [45, 75, 3072, 512], [24, 63, 3584, 512], [36, 84, 4096, 512], [45, 86, 4608, 512]]"
"[[48, 88, 0, 512], [47, 79, 512, 512], [45, 76, 1024, 512], [28, 68, 1536, 512], [40, 82, 2048, 512]]","[[42, 80, 2560, 512], [40, 72, 3072, 512], [31, 67, 3584, 512], [47, 85, 4096, 512], [45, 75, 4608, 512]]"
"[[36, 85, 0, 128], [24, 63, 128, 128], [36, 85, 256, 128], [24, 65, 384, 128], [36, 82, 512, 128]]","[[24, 65, 640, 128], [36, 81, 768, 128], [24, 64, 896, 128], [36, 89, 1024, 128], [24, 63, 1152, 128]]"
